Image,Kernels,Red,Green,Blue
,1,104,93,55
,1,109,94,51
,1,113,95,50
,1,112,96,49
,1,112,94,49
,1,112,93,50
,1,112,94,48
,1,113,94,47
,1,114,93,48
,1,112,92,49
,1,110,93,49
,1,112,91,48
,1,113,92,47
,1,110,94,45
,1,107,92,47
,1,107,92,49
,1,107,90,49
,1,108,91,49
,1,108,90,47
,1,106,93,45
,1,103,91,45
,1,105,89,46
,1,106,88,44
,1,103,90,42
,1,99,87,45
,1,96,89,48
,1,93,83,48
,1,90,79,49
,1,87,82,49
,1,81,82,50
,1,74,82,52
,1,90,90,62
,1,96,90,60
,1,102,93,57
,1,108,94,57
,1,108,94,57
,1,109,95,54
,1,110,94,50
,1,112,93,51
,1,112,95,51
,1,113,96,52
,1,113,95,53
,1,114,95,52
,1,113,95,50
,1,113,95,51
,1,113,96,52
,1,112,96,53
,1,113,93,54
,1,114,91,49
,1,112,93,44
,1,110,92,46
,1,109,92,49
,1,108,89,48
,1,108,91,47
,1,108,90,46
,1,107,92,45
,1,106,92,45
,1,105,90,45
,1,103,89,46
,1,102,88,46
,1,101,84,48
,1,97,86,49
,1,93,85,49
,1,90,83,49
,1,87,85,48
,1,82,83,47
,1,78,83,50
,1,71,81,53
,1,86,90,61
,1,91,91,59
,1,97,95,58
,1,103,93,56
,1,108,96,54
,1,113,96,53
,1,113,98,53
,1,113,95,52
,1,112,96,51
,1,111,95,52
,1,113,94,52
,1,114,96,52
,1,115,94,52
,1,115,95,52
,1,114,96,52
,1,112,96,53
,1,113,100,55
,1,114,96,53
,1,115,92,51
,1,115,93,50
,1,114,94,50
,1,113,94,49
,1,111,94,49
,1,109,93,48
,1,109,93,48
,1,109,91,47
,1,109,93,45
,1,109,92,46
,1,105,90,46
,1,100,89,46
,1,101,90,45
,1,103,87,46
,1,98,86,46
,1,93,84,45
,1,90,82,44
,1,87,83,46
,1,84,83,47
,1,81,81,49
,1,74,77,51
,1,88,94,62
,1,93,93,60
,1,98,92,56
,1,103,93,53
,1,108,90,52
,1,111,94,51
,1,114,97,50
,1,113,96,49
,1,113,93,50
,1,113,94,52
,1,113,95,53
,1,114,97,54
,1,116,97,52
,1,115,96,51
,1,115,96,52
,1,115,96,53
,1,116,95,55
,1,115,98,58
,1,115,95,53
,1,115,94,47
,1,115,94,52
,1,114,95,56
,1,113,95,52
,1,112,96,49
,1,111,96,49
,1,110,93,49
,1,109,89,47
,1,108,93,46
,1,107,93,47
,1,106,90,47
,1,104,89,46
,1,104,88,44
,1,104,87,43
,1,100,86,42
,1,96,83,41
,1,93,83,39
,1,90,83,43
,1,87,82,47
,1,85,82,48
,1,78,81,49
,1,71,81,54
,1,86,92,65
,1,91,91,62
,1,94,93,60
,1,100,97,57
,1,104,95,55
,1,108,96,53
,1,112,93,51
,1,114,95,49
,1,116,95,50
,1,114,95,52
,1,112,93,54
,1,114,92,56
,1,115,97,55
,1,116,101,54
,1,117,99,54
,1,116,98,53
,1,115,97,54
,1,117,97,55
,1,120,98,57
,1,117,101,58
,1,115,97,55
,1,115,94,51
,1,116,95,52
,1,114,97,54
,1,112,96,54
,1,112,97,54
,1,112,95,53
,1,110,95,51
,1,109,95,50
,1,107,96,49
,1,105,93,48
,1,106,91,46
,1,108,90,47
,1,106,87,48
,1,105,88,47
,1,102,87,46
,1,99,85,44
,1,96,85,43
,1,93,83,45
,1,91,80,47
,1,88,82,47
,1,82,82,47
,1,76,81,51
,1,69,82,56
,1,88,93,68
,1,91,94,67
,1,94,93,64
,1,98,92,61
,1,102,91,58
,1,105,94,55
,1,108,94,54
,1,112,94,54
,1,115,91,51
,1,115,95,47
,1,115,95,51
,1,115,97,55
,1,115,95,57
,1,115,95,59
,1,115,98,57
,1,117,98,55
,1,118,98,55
,1,117,98,55
,1,117,96,56
,1,117,98,58
,1,117,101,58
,1,116,100,59
,1,115,97,57
,1,117,97,55
,1,118,94,53
,1,115,96,52
,1,113,94,55
,1,113,95,59
,1,114,94,56
,1,112,96,54
,1,110,97,53
,1,109,95,53
,1,107,91,49
,1,108,92,45
,1,109,93,49
,1,108,91,52
,1,106,89,51
,1,104,88,49
,1,102,85,48
,1,98,86,46
,1,94,86,46
,1,92,83,46
,1,90,83,45
,1,84,80,44
,1,78,79,49
,1,72,80,54
,1,84,91,65
,1,90,92,66
,1,96,95,63
,1,99,96,61
,1,101,95,59
,1,105,94,56
,1,109,94,55
,1,111,96,53
,1,112,94,53
,1,115,96,53
,1,117,95,52
,1,116,98,50
,1,115,98,53
,1,117,101,55
,1,118,98,57
,1,117,96,58
,1,115,97,57
,1,117,96,55
,1,118,98,56
,1,118,100,56
,1,118,98,56
,1,117,99,57
,1,115,99,57
,1,115,99,57
,1,116,99,55
,1,118,101,53
,1,120,98,54
,1,117,99,55
,1,114,96,56
,1,115,96,58
,1,115,96,57
,1,114,97,56
,1,112,97,54
,1,110,97,53
,1,109,94,50
,1,110,93,46
,1,111,93,48
,1,109,93,50
,1,108,91,50
,1,106,90,50
,1,105,88,48
,1,100,89,47
,1,95,87,47
,1,93,83,46
,1,91,82,45
,1,85,77,43
,1,79,79,47
,1,74,78,50
,1,69,77,52
,1,64,75,53
,1,87,90,64
,1,92,90,62
,1,96,94,61
,1,100,97,58
,1,103,96,55
,1,105,95,53
,1,108,95,52
,1,110,95,51
,1,111,94,51
,1,113,91,52
,1,116,95,53
,1,118,96,53
,1,118,97,53
,1,117,96,54
,1,119,100,56
,1,121,101,56
,1,119,99,57
,1,117,100,56
,1,117,100,56
,1,116,100,56
,1,118,99,57
,1,119,99,57
,1,117,99,57
,1,116,98,56
,1,115,99,56
,1,115,99,54
,1,116,100,52
,1,117,97,55
,1,115,97,58
,1,113,96,57
,1,114,97,57
,1,116,97,57
,1,115,97,58
,1,114,97,56
,1,111,95,54
,1,108,93,51
,1,108,94,47
,1,109,92,47
,1,108,93,47
,1,108,93,49
,1,105,91,50
,1,103,88,49
,1,101,88,47
,1,98,88,47
,1,95,85,46
,1,92,83,44
,1,87,82,42
,1,82,81,44
,1,76,80,46
,1,70,76,48
,1,65,76,50
,1,91,90,66
,1,95,92,63
,1,99,93,63
,1,102,97,63
,1,104,96,59
,1,107,95,54
,1,109,94,54
,1,110,95,54
,1,111,94,53
,1,112,93,51
,1,113,94,53
,1,116,97,55
,1,119,97,56
,1,119,99,56
,1,120,99,57
,1,122,100,58
,1,124,99,57
,1,122,98,57
,1,120,100,56
,1,117,103,55
,1,114,101,57
,1,117,99,58
,1,120,100,55
,1,118,99,52
,1,116,99,55
,1,116,100,59
,1,115,100,57
,1,115,102,54
,1,115,98,55
,1,113,97,56
,1,112,97,55
,1,114,98,55
,1,116,97,55
,1,116,97,55
,1,116,96,55
,1,112,95,54
,1,107,94,52
,1,107,97,51
,1,106,95,50
,1,107,94,50
,1,108,93,49
,1,104,92,48
,1,100,89,48
,1,101,88,47
,1,101,86,47
,1,98,86,48
,1,94,85,46
,1,89,86,44
,1,84,84,46
,1,78,83,48
,1,72,79,48
,1,66,77,47
,1,85,90,67
,1,93,91,65
,1,98,92,62
,1,102,92,64
,1,106,95,65
,1,110,95,60
,1,110,94,54
,1,109,93,55
,1,111,95,56
,1,112,94,54
,1,115,94,52
,1,117,96,55
,1,118,97,58
,1,119,96,59
,1,119,99,60
,1,119,100,60
,1,121,100,60
,1,122,98,59
,1,121,99,58
,1,121,97,56
,1,119,101,55
,1,117,104,57
,1,118,101,59
,1,120,101,53
,1,119,99,47
,1,118,97,55
,1,117,99,62
,1,117,97,59
,1,116,98,57
,1,116,95,55
,1,115,97,54
,1,115,98,54
,1,116,98,54
,1,117,96,53
,1,116,96,53
,1,114,95,54
,1,112,95,55
,1,110,91,54
,1,109,95,54
,1,109,96,53
,1,107,94,53
,1,106,92,49
,1,105,92,46
,1,104,89,46
,1,104,88,46
,1,103,83,48
,1,99,85,50
,1,95,84,48
,1,91,86,46
,1,88,87,48
,1,82,83,50
,1,76,78,47
,1,69,78,45
,1,86,92,65
,1,91,90,65
,1,95,91,63
,1,100,93,60
,1,105,93,60
,1,111,95,59
,1,116,94,55
,1,113,93,52
,1,110,95,53
,1,112,96,54
,1,114,95,53
,1,118,93,52
,1,121,96,54
,1,120,98,56
,1,120,99,58
,1,119,103,60
,1,119,102,59
,1,119,103,58
,1,120,101,59
,1,121,101,60
,1,122,100,58
,1,120,102,56
,1,119,102,57
,1,119,100,58
,1,119,99,56
,1,119,98,54
,1,119,99,57
,1,119,100,61
,1,119,98,59
,1,118,99,56
,1,117,97,56
,1,117,97,56
,1,118,98,56
,1,118,99,55
,1,118,97,54
,1,115,97,53
,1,112,97,54
,1,113,99,54
,1,113,94,56
,1,112,95,58
,1,111,96,56
,1,107,95,53
,1,103,93,51
,1,106,94,49
,1,108,91,50
,1,107,92,50
,1,105,88,50
,1,101,87,50
,1,96,86,48
,1,94,86,45
,1,91,86,47
,1,86,84,49
,1,79,81,47
,1,72,80,45
,1,65,78,49
,1,88,93,62
,1,93,97,63
,1,96,93,64
,1,100,92,61
,1,103,92,58
,1,107,91,55
,1,112,93,53
,1,117,94,51
,1,116,94,49
,1,115,97,51
,1,117,96,52
,1,119,97,52
,1,119,96,53
,1,119,97,54
,1,119,98,55
,1,120,97,58
,1,120,101,61
,1,120,102,58
,1,121,101,56
,1,122,101,59
,1,122,101,62
,1,123,101,60
,1,121,101,58
,1,120,102,58
,1,121,100,58
,1,121,97,59
,1,120,99,60
,1,119,101,60
,1,119,99,60
,1,118,96,58
,1,117,97,56
,1,115,95,57
,1,117,97,59
,1,119,98,58
,1,117,98,57
,1,115,95,55
,1,115,96,54
,1,116,96,54
,1,114,97,54
,1,112,92,58
,1,111,94,62
,1,111,97,58
,1,110,95,53
,1,109,91,53
,1,108,93,53
,1,108,90,53
,1,106,91,54
,1,104,89,52
,1,102,88,51
,1,99,88,47
,1,96,87,44
,1,92,85,46
,1,88,84,47
,1,84,81,46
,1,76,80,45
,1,68,78,46
,1,90,92,63
,1,94,95,60
,1,99,94,59
,1,102,92,58
,1,104,92,54
,1,106,94,50
,1,109,92,51
,1,114,93,52
,1,118,95,52
,1,119,94,51
,1,119,96,52
,1,121,95,54
,1,123,97,54
,1,120,98,54
,1,116,99,56
,1,118,101,59
,1,121,100,60
,1,121,102,61
,1,122,101,60
,1,123,100,59
,1,124,101,60
,1,124,102,61
,1,124,101,59
,1,123,100,57
,1,122,101,58
,1,122,101,59
,1,123,100,60
,1,121,101,61
,1,119,100,58
,1,118,99,55
,1,118,98,55
,1,115,97,55
,1,113,97,56
,1,117,98,57
,1,120,98,56
,1,116,98,55
,1,111,97,55
,1,115,97,55
,1,119,98,54
,1,115,99,54
,1,111,96,58
,1,111,94,62
,1,110,96,59
,1,112,95,56
,1,114,94,54
,1,111,96,53
,1,108,93,53
,1,105,93,53
,1,103,90,52
,1,103,90,50
,1,103,88,46
,1,97,87,42
,1,92,85,45
,1,90,84,48
,1,88,83,47
,1,80,81,47
,1,72,79,46
,1,65,78,45
,1,86,92,66
,1,94,92,62
,1,99,92,57
,1,103,93,54
,1,106,93,52
,1,108,92,47
,1,110,93,41
,1,111,91,47
,1,114,94,52
,1,117,97,52
,1,117,96,53
,1,118,97,54
,1,120,97,56
,1,123,97,56
,1,120,98,56
,1,117,99,59
,1,119,100,62
,1,121,101,62
,1,121,101,62
,1,122,100,62
,1,122,101,62
,1,122,102,61
,1,123,102,59
,1,124,100,58
,1,122,100,57
,1,121,102,59
,1,122,101,61
,1,123,101,61
,1,121,100,61
,1,119,98,56
,1,119,99,51
,1,119,99,53
,1,117,99,55
,1,116,98,55
,1,116,99,56
,1,117,98,55
,1,115,98,54
,1,113,98,55
,1,114,97,57
,1,115,99,55
,1,114,98,54
,1,114,101,58
,1,113,97,62
,1,112,100,60
,1,114,96,59
,1,116,95,56
,1,112,94,53
,1,109,92,53
,1,107,92,53
,1,105,90,51
,1,104,89,49
,1,103,88,45
,1,100,87,41
,1,97,84,45
,1,92,86,49
,1,88,87,49
,1,83,81,49
,1,77,79,46
,1,70,79,44
,1,84,91,65
,1,91,93,62
,1,97,92,59
,1,103,89,57
,1,108,93,54
,1,110,96,50
,1,112,94,48
,1,113,94,46
,1,114,94,50
,1,115,96,53
,1,115,96,54
,1,116,96,55
,1,117,97,56
,1,120,99,57
,1,123,98,57
,1,121,98,57
,1,119,100,58
,1,120,100,59
,1,121,101,60
,1,121,101,61
,1,121,101,60
,1,121,103,59
,1,121,103,59
,1,123,103,59
,1,124,99,58
,1,122,99,58
,1,120,100,58
,1,122,100,58
,1,123,100,59
,1,121,100,60
,1,120,99,56
,1,120,100,52
,1,120,100,53
,1,119,102,54
,1,118,100,56
,1,116,101,58
,1,114,99,57
,1,114,98,56
,1,115,97,57
,1,113,96,57
,1,111,97,57
,1,113,95,56
,1,116,97,57
,1,115,95,59
,1,114,97,59
,1,115,96,59
,1,117,94,56
,1,114,93,53
,1,110,93,55
,1,108,92,56
,1,106,91,54
,1,105,89,51
,1,103,88,49
,1,102,87,47
,1,101,87,47
,1,94,89,46
,1,88,85,48
,1,85,78,49
,1,82,79,47
,1,74,79,45
,1,66,78,47
,1,91,93,64
,1,97,92,57
,1,103,95,57
,1,106,92,57
,1,109,92,53
,1,112,94,49
,1,115,94,50
,1,115,94,51
,1,116,94,52
,1,116,96,54
,1,117,97,55
,1,119,97,57
,1,120,97,57
,1,121,99,58
,1,122,98,58
,1,121,100,59
,1,120,102,58
,1,121,101,57
,1,121,102,59
,1,122,102,61
,1,122,101,58
,1,122,102,56
,1,121,103,57
,1,122,101,59
,1,123,95,59
,1,122,98,59
,1,121,97,57
,1,121,99,56
,1,122,98,58
,1,120,99,59
,1,119,99,57
,1,119,99,54
,1,118,99,54
,1,119,99,54
,1,119,99,57
,1,118,100,59
,1,116,101,59
,1,116,98,58
,1,116,96,58
,1,115,97,58
,1,114,97,58
,1,116,97,59
,1,117,97,57
,1,116,97,56
,1,115,99,57
,1,116,97,59
,1,116,94,56
,1,114,95,54
,1,112,95,57
,1,110,94,60
,1,108,92,56
,1,106,90,53
,1,105,89,53
,1,104,88,53
,1,103,88,48
,1,97,87,44
,1,91,85,47
,1,89,82,50
,1,86,78,48
,1,79,78,46
,1,71,77,47
,1,63,76,47
,1,91,96,67
,1,97,93,61
,1,103,88,53
,1,109,92,53
,1,110,94,52
,1,111,93,51
,1,115,93,49
,1,118,94,51
,1,118,93,52
,1,117,95,54
,1,118,99,55
,1,119,98,56
,1,121,99,58
,1,123,100,59
,1,122,103,60
,1,121,101,59
,1,121,101,59
,1,122,100,58
,1,121,100,57
,1,121,102,58
,1,122,103,60
,1,123,103,59
,1,122,103,57
,1,121,101,57
,1,121,103,56
,1,121,99,58
,1,121,99,59
,1,122,99,57
,1,121,102,55
,1,121,100,57
,1,120,100,59
,1,119,99,58
,1,118,99,58
,1,117,98,56
,1,118,98,54
,1,120,99,55
,1,119,100,57
,1,119,99,58
,1,117,97,60
,1,116,98,60
,1,117,99,60
,1,118,98,58
,1,118,99,57
,1,118,98,59
,1,117,98,60
,1,117,98,59
,1,116,97,57
,1,115,96,57
,1,115,98,56
,1,114,96,57
,1,112,96,59
,1,109,92,56
,1,107,91,54
,1,106,88,53
,1,106,87,52
,1,106,88,49
,1,100,88,47
,1,94,87,47
,1,92,87,48
,1,90,81,47
,1,84,77,47
,1,77,77,47
,1,66,74,47
,1,92,93,64
,1,97,94,64
,1,102,96,57
,1,105,93,50
,1,108,91,49
,1,110,91,47
,1,112,93,48
,1,115,94,48
,1,119,95,51
,1,118,95,54
,1,117,93,55
,1,119,97,56
,1,121,98,57
,1,121,99,59
,1,121,99,60
,1,121,101,62
,1,121,104,60
,1,122,102,59
,1,123,98,58
,1,123,101,57
,1,123,103,58
,1,123,102,60
,1,124,103,59
,1,122,101,59
,1,121,97,56
,1,121,100,54
,1,121,98,57
,1,121,98,60
,1,122,99,57
,1,120,100,54
,1,118,98,56
,1,118,99,58
,1,119,97,60
,1,117,98,62
,1,116,96,58
,1,118,98,54
,1,119,97,54
,1,119,99,55
,1,118,97,58
,1,117,97,62
,1,116,99,62
,1,117,99,62
,1,119,98,59
,1,118,99,56
,1,118,100,60
,1,117,99,64
,1,116,98,60
,1,116,97,56
,1,116,97,57
,1,115,97,59
,1,114,94,58
,1,113,93,58
,1,111,90,56
,1,109,90,55
,1,106,87,53
,1,106,89,52
,1,106,88,51
,1,101,89,50
,1,97,89,48
,1,93,86,46
,1,89,83,47
,1,83,81,47
,1,77,82,47
,1,68,76,46
,1,90,91,62
,1,100,92,61
,1,103,92,61
,1,107,94,55
,1,106,96,50
,1,106,91,48
,1,109,89,47
,1,113,92,49
,1,116,94,50
,1,119,96,53
,1,118,99,55
,1,116,96,57
,1,120,98,59
,1,124,100,60
,1,121,101,60
,1,119,100,60
,1,120,100,59
,1,122,102,59
,1,123,104,58
,1,124,102,58
,1,125,103,58
,1,126,102,58
,1,125,100,58
,1,124,102,58
,1,123,102,57
,1,121,100,58
,1,121,101,58
,1,121,99,58
,1,122,97,57
,1,122,99,55
,1,119,102,53
,1,115,100,55
,1,117,99,57
,1,119,99,57
,1,117,99,58
,1,115,99,56
,1,117,102,54
,1,119,101,55
,1,118,103,56
,1,118,99,57
,1,117,97,58
,1,115,99,58
,1,117,102,57
,1,120,99,56
,1,118,99,54
,1,117,98,59
,1,117,101,63
,1,116,98,60
,1,116,97,57
,1,117,98,57
,1,116,97,58
,1,114,95,58
,1,114,93,58
,1,114,93,57
,1,110,94,57
,1,107,92,54
,1,106,95,52
,1,105,91,50
,1,102,91,49
,1,99,87,49
,1,93,83,48
,1,87,83,47
,1,82,82,47
,1,78,81,46
,1,71,77,45
,1,93,93,61
,1,101,91,59
,1,105,91,58
,1,109,91,54
,1,108,92,50
,1,107,89,48
,1,110,91,46
,1,113,93,49
,1,116,94,53
,1,119,96,54
,1,119,98,56
,1,119,95,59
,1,121,98,62
,1,123,102,62
,1,120,102,62
,1,117,102,59
,1,120,101,56
,1,122,102,57
,1,123,102,58
,1,124,101,59
,1,124,102,59
,1,124,104,58
,1,124,102,57
,1,124,102,56
,1,122,101,56
,1,120,100,59
,1,121,100,62
,1,122,98,59
,1,122,99,55
,1,122,100,53
,1,120,100,52
,1,117,100,54
,1,119,98,57
,1,121,99,55
,1,119,99,54
,1,117,97,54
,1,117,99,55
,1,118,101,56
,1,118,101,57
,1,118,98,55
,1,119,98,54
,1,119,99,53
,1,118,100,53
,1,116,99,53
,1,117,97,53
,1,117,93,58
,1,115,97,62
,1,114,97,60
,1,115,98,58
,1,116,100,58
,1,114,98,58
,1,112,95,58
,1,113,95,58
,1,114,95,58
,1,112,94,59
,1,109,95,55
,1,107,94,52
,1,104,91,50
,1,102,89,49
,1,99,85,49
,1,95,85,50
,1,90,84,48
,1,86,82,46
,1,82,81,44
,1,76,78,43
,1,69,74,46
,1,89,93,63
,1,95,97,60
,1,101,94,57
,1,106,91,54
,1,111,91,52
,1,109,92,50
,1,108,91,49
,1,110,92,48
,1,113,94,51
,1,116,95,53
,1,118,98,54
,1,120,101,56
,1,122,99,58
,1,122,99,61
,1,122,101,61
,1,119,104,60
,1,116,101,58
,1,119,101,56
,1,122,101,57
,1,123,102,58
,1,124,101,57
,1,123,101,56
,1,121,101,56
,1,123,100,56
,1,124,100,56
,1,122,98,56
,1,119,98,58
,1,121,100,61
,1,123,99,57
,1,122,100,53
,1,121,99,53
,1,120,97,53
,1,120,98,54
,1,122,96,55
,1,123,99,54
,1,121,100,54
,1,118,99,55
,1,118,98,55
,1,118,100,55
,1,118,103,56
,1,119,100,56
,1,121,99,57
,1,123,98,56
,1,118,99,54
,1,113,98,55
,1,115,98,55
,1,117,96,58
,1,114,97,60
,1,111,97,58
,1,114,98,56
,1,116,98,57
,1,113,99,59
,1,109,97,58
,1,112,97,57
,1,115,96,58
,1,113,94,59
,1,112,95,56
,1,107,94,53
,1,103,91,52
,1,101,88,52
,1,99,88,49
,1,96,87,47
,1,93,84,47
,1,90,82,47
,1,86,81,44
,1,81,81,41
,1,75,76,43
,1,66,72,45
,1,88,91,65
,1,94,92,62
,1,99,94,60
,1,104,96,55
,1,107,92,50
,1,111,91,51
,1,110,91,51
,1,110,90,50
,1,114,92,50
,1,117,97,52
,1,118,97,54
,1,119,100,55
,1,119,101,56
,1,120,102,57
,1,121,101,59
,1,122,99,59
,1,119,101,59
,1,117,97,58
,1,118,99,57
,1,120,98,58
,1,121,100,59
,1,122,100,56
,1,121,98,53
,1,119,97,54
,1,121,100,56
,1,122,100,56
,1,120,98,56
,1,119,96,58
,1,120,97,59
,1,121,97,56
,1,121,98,52
,1,122,99,53
,1,121,98,54
,1,120,97,53
,1,121,97,53
,1,121,99,54
,1,120,99,55
,1,120,101,55
,1,120,98,55
,1,121,100,55
,1,121,98,55
,1,121,99,57
,1,121,98,60
,1,120,97,58
,1,118,97,56
,1,117,95,57
,1,116,97,58
,1,116,97,58
,1,115,97,58
,1,115,97,56
,1,116,97,54
,1,117,97,57
,1,116,97,59
,1,114,95,58
,1,114,97,57
,1,113,97,58
,1,113,96,59
,1,113,96,57
,1,109,94,55
,1,106,92,55
,1,104,90,55
,1,102,89,50
,1,99,87,44
,1,95,83,46
,1,91,81,48
,1,86,78,44
,1,81,78,39
,1,75,76,40
,1,68,74,40
,1,88,90,64
,1,94,94,63
,1,99,91,62
,1,103,90,61
,1,107,92,57
,1,109,90,53
,1,111,91,52
,1,112,91,50
,1,113,91,51
,1,117,90,51
,1,121,94,53
,1,120,96,55
,1,120,99,55
,1,119,99,55
,1,118,101,56
,1,120,102,57
,1,122,101,56
,1,119,102,56
,1,117,100,56
,1,118,101,55
,1,119,99,56
,1,120,100,57
,1,121,98,56
,1,119,96,56
,1,118,97,55
,1,118,101,54
,1,119,99,54
,1,119,96,53
,1,119,96,54
,1,119,96,56
,1,119,97,54
,1,121,97,51
,1,123,98,50
,1,122,98,50
,1,121,97,52
,1,120,94,54
,1,119,97,53
,1,120,97,52
,1,122,97,53
,1,123,95,54
,1,124,96,55
,1,124,92,57
,1,123,97,56
,1,120,96,55
,1,117,96,57
,1,119,97,58
,1,121,97,57
,1,118,99,56
,1,115,98,57
,1,116,96,58
,1,118,96,57
,1,118,98,55
,1,119,97,56
,1,119,97,57
,1,118,97,56
,1,115,99,55
,1,112,98,59
,1,113,99,62
,1,113,97,59
,1,111,96,56
,1,109,93,55
,1,107,92,54
,1,105,89,52
,1,101,88,49
,1,97,84,48
,1,92,79,47
,1,86,79,45
,1,81,77,43
,1,76,77,42
,1,70,75,42
,1,85,90,63
,1,93,89,62
,1,98,90,61
,1,103,88,62
,1,105,90,62
,1,106,91,59
,1,108,90,56
,1,110,92,53
,1,112,92,50
,1,113,94,51
,1,116,93,53
,1,118,92,54
,1,119,97,56
,1,120,101,55
,1,121,100,55
,1,122,100,55
,1,122,100,55
,1,122,100,54
,1,120,101,54
,1,119,100,54
,1,118,99,54
,1,117,97,54
,1,120,99,55
,1,122,98,57
,1,120,96,59
,1,117,94,56
,1,119,98,53
,1,120,97,51
,1,120,96,50
,1,120,95,51
,1,119,96,53
,1,119,96,52
,1,121,96,51
,1,122,97,48
,1,121,98,45
,1,119,99,50
,1,119,97,55
,1,120,97,52
,1,120,98,49
,1,120,95,51
,1,121,96,54
,1,121,99,56
,1,121,97,59
,1,121,100,54
,1,119,97,50
,1,116,95,55
,1,117,96,61
,1,118,97,57
,1,117,99,54
,1,116,98,56
,1,116,97,58
,1,115,95,57
,1,115,96,57
,1,116,99,55
,1,116,96,54
,1,116,95,54
,1,114,97,54
,1,112,96,60
,1,113,97,65
,1,113,96,61
,1,110,96,57
,1,106,93,55
,1,106,91,54
,1,105,87,53
,1,101,88,53
,1,97,85,49
,1,93,84,46
,1,88,81,46
,1,84,79,46
,1,80,79,45
,1,74,75,44
,1,68,75,47
,1,90,88,60
,1,97,89,58
,1,102,88,55
,1,106,90,56
,1,106,90,56
,1,106,90,54
,1,108,88,52
,1,110,91,51
,1,112,93,50
,1,113,93,52
,1,115,95,53
,1,116,96,54
,1,118,100,56
,1,120,100,56
,1,123,102,56
,1,125,100,57
,1,124,99,58
,1,123,100,57
,1,121,101,57
,1,120,100,55
,1,118,100,53
,1,116,97,54
